fold,y_true,ensemble-y_pred0,ensemble-y_pred1
fold3,1.0,0.061958402,0.9380416
fold3,1.0,0.6792479,0.3207521
fold3,0.0,0.94749236,0.052507535
fold3,1.0,0.15587583,0.84412414
fold3,0.0,0.97927725,0.020722771
fold3,0.0,0.9362348,0.063765235
fold3,0.0,0.98461664,0.015383348
fold3,0.0,0.75773823,0.24226184
fold3,0.0,0.86808544,0.13191457
fold3,0.0,0.9825495,0.017450448
fold3,0.0,0.97748077,0.022519296
fold3,1.0,0.37589645,0.62410355
fold3,0.0,0.9701858,0.029814165
fold3,1.0,0.070113264,0.92988676
fold3,0.0,0.96298254,0.03701747
fold3,0.0,0.97711176,0.022888217
fold3,0.0,0.9756371,0.02436291
fold3,0.0,0.9401768,0.059823196
fold3,0.0,0.97478807,0.025211904
fold3,0.0,0.9329073,0.067092665
fold3,1.0,0.58611804,0.41388196
fold3,0.0,0.9736931,0.026306983
fold3,0.0,0.93513924,0.06486087
fold3,0.0,0.9300255,0.06997459
fold3,0.0,0.97861856,0.021381507
fold3,0.0,0.10433946,0.8956605
fold3,0.0,0.96693957,0.033060454
fold3,0.0,0.9428315,0.05716856
fold3,0.0,0.9232705,0.07672943
fold3,0.0,0.35721922,0.6427807
fold3,1.0,0.013306146,0.9866938
fold3,1.0,0.46291304,0.537087
fold3,1.0,0.36275542,0.6372446
fold3,0.0,0.54921836,0.45078167
fold3,0.0,0.95274484,0.047255144
fold3,0.0,0.9700935,0.029906483
fold3,1.0,0.41805512,0.58194494
fold3,0.0,0.91698474,0.08301531
fold3,0.0,0.97716177,0.022838207
fold3,1.0,0.037009146,0.9629909
fold3,0.0,0.77296185,0.22703812
fold3,0.0,0.96506184,0.03493814
fold3,0.0,0.95846826,0.04153182
fold3,1.0,0.032664288,0.9673357
fold3,0.0,0.9046844,0.0953156
fold3,0.0,0.9754594,0.024540633
fold3,0.0,0.9267359,0.073264115
fold3,0.0,0.96430695,0.03569304
fold3,1.0,0.2060326,0.7939674
fold3,0.0,0.64902997,0.35097
fold3,0.0,0.9560459,0.04395407
fold3,0.0,0.9370889,0.062911086
fold3,1.0,0.06563778,0.93436223
fold3,0.0,0.96876496,0.031235034
fold3,0.0,0.60520077,0.3947993
fold3,0.0,0.1751553,0.8248447
fold3,0.0,0.88289,0.11711
fold3,0.0,0.97733,0.022669967
fold3,1.0,0.51005185,0.48994815
fold3,0.0,0.9735101,0.026489928
fold3,0.0,0.8402165,0.15978345
fold3,1.0,0.043213062,0.95678693
fold3,1.0,0.6020565,0.3979436
fold3,1.0,0.051701616,0.9482984
fold3,0.0,0.9361138,0.06388624
fold3,0.0,0.97256577,0.027434222
fold3,1.0,0.10692167,0.8930784
fold3,0.0,0.9165759,0.08342412
fold3,0.0,0.9423131,0.057686947
fold3,0.0,0.87738293,0.122617096
fold3,1.0,0.33617276,0.66382724
fold3,0.0,0.79319656,0.2068035
fold3,0.0,0.9757478,0.024252111
fold3,0.0,0.965195,0.034804996
fold3,0.0,0.845869,0.15413104
fold3,1.0,0.960506,0.039494023
fold3,0.0,0.9610497,0.03895043
fold3,0.0,0.97333205,0.026667984
fold3,0.0,0.09627385,0.90372616
fold3,0.0,0.9673117,0.03268831
fold3,0.0,0.97184324,0.028156742
fold3,0.0,0.07260839,0.92739165
fold3,1.0,0.6815953,0.31840461
fold3,0.0,0.9831968,0.016803246
fold3,0.0,0.8893928,0.11060719
fold3,0.0,0.9576133,0.042386733
fold3,0.0,0.9397724,0.060227543
fold3,0.0,0.80279016,0.19720986
fold3,1.0,0.12649083,0.8735092
fold3,0.0,0.8198327,0.18016732
fold3,0.0,0.9780881,0.021911956
fold3,0.0,0.38110068,0.6188993
fold3,0.0,0.6333908,0.3666093
fold3,0.0,0.76370734,0.23629265
fold3,0.0,0.93699855,0.063001454
fold3,0.0,0.90867287,0.091327146
fold3,1.0,0.03995897,0.96004105
fold3,0.0,0.95095944,0.049040586
fold3,1.0,0.24497521,0.75502485
fold3,0.0,0.8726612,0.12733889
fold3,0.0,0.97478944,0.025210531
fold3,0.0,0.95796925,0.04203081
fold3,1.0,0.015681066,0.9843189
fold3,0.0,0.94686127,0.053138692
fold3,0.0,0.92721415,0.07278589
fold3,0.0,0.97865623,0.021343695
fold3,1.0,0.24395685,0.75604314
fold3,0.0,0.92790526,0.07209473
fold3,0.0,0.7626563,0.23734382
fold3,0.0,0.98334837,0.016651666
fold3,0.0,0.9755052,0.0244948
fold3,0.0,0.9332791,0.06672085
fold3,1.0,0.4106249,0.58937514
fold3,0.0,0.9447076,0.055292472
fold3,0.0,0.6860567,0.31394336
fold3,0.0,0.79023963,0.20976044
fold3,1.0,0.022531867,0.9774682
fold3,0.0,0.9108638,0.08913621
fold3,0.0,0.85205,0.14795
fold3,0.0,0.94603586,0.053964105
fold3,0.0,0.8973414,0.10265864
fold3,0.0,0.95858335,0.041416675
fold3,0.0,0.9668149,0.033185165
fold3,1.0,0.044764817,0.95523524
fold3,1.0,0.27991855,0.7200815
fold3,0.0,0.9773584,0.022641603
fold3,0.0,0.65725,0.34274998
fold3,0.0,0.900226,0.09977396
fold3,1.0,0.4034179,0.5965821
fold3,0.0,0.954708,0.045292042
fold3,0.0,0.9724159,0.027584132
fold3,0.0,0.17083225,0.8291677
fold3,0.0,0.98006225,0.019937728
fold3,1.0,0.07179988,0.9282001
fold3,1.0,0.05819113,0.94180894
fold3,0.0,0.9474927,0.052507408
fold3,1.0,0.76572245,0.2342776
fold3,0.0,0.8765263,0.12347368
fold3,0.0,0.9405223,0.059477706
fold3,0.0,0.96552306,0.034476906
fold3,1.0,0.41160688,0.58839315
fold3,0.0,0.94950867,0.050491355
fold3,0.0,0.9780937,0.02190632
fold3,0.0,0.9402589,0.05974111
fold3,1.0,0.5594385,0.44056144
fold3,0.0,0.9689452,0.031054826
fold3,0.0,0.9733973,0.026602661
fold3,0.0,0.9667699,0.03323015
fold3,0.0,0.9812493,0.018750705
fold3,0.0,0.95879793,0.041202083
fold3,0.0,0.96031827,0.03968177
fold3,0.0,0.853684,0.146316
fold3,1.0,0.017200924,0.98279905
fold3,0.0,0.94035107,0.05964886
fold3,0.0,0.9507057,0.049294308
fold3,0.0,0.44241315,0.55758685
fold3,1.0,0.13587238,0.86412764
fold3,0.0,0.953434,0.046565987
fold3,1.0,0.11419304,0.885807
fold3,0.0,0.97430354,0.025696497
fold3,0.0,0.8896081,0.11039195
fold3,1.0,0.019254856,0.9807452
fold3,1.0,0.020124102,0.9798759
fold3,0.0,0.9323899,0.067610085
fold3,0.0,0.42742807,0.57257193
fold3,0.0,0.9787216,0.021278424
fold3,0.0,0.11218733,0.8878127
fold3,0.0,0.9666545,0.033345513
fold3,1.0,0.0757586,0.9242414
fold3,0.0,0.9549174,0.045082673
fold3,0.0,0.9802052,0.019794844
fold3,0.0,0.17555758,0.82444245
fold3,0.0,0.9447757,0.055224314
fold3,0.0,0.9733683,0.026631694
fold3,0.0,0.96492136,0.035078734
fold3,0.0,0.7490945,0.25090545
fold3,0.0,0.98002815,0.019971807
fold3,0.0,0.9704538,0.029546332
fold3,1.0,0.045277756,0.95472217
fold3,0.0,0.9823967,0.017603267
fold3,0.0,0.9570821,0.042917915
fold3,0.0,0.95322865,0.04677135
fold3,0.0,0.9820891,0.017910898
fold3,1.0,0.42077872,0.57922125
fold3,1.0,0.11159001,0.88841003
fold3,1.0,0.3085792,0.6914208
fold3,1.0,0.020872734,0.9791273
fold3,1.0,0.5538099,0.44619012
fold3,0.0,0.9816414,0.018358618
fold3,0.0,0.93811303,0.061887015
fold3,0.0,0.97142404,0.02857595
fold3,0.0,0.23989414,0.7601059
fold3,1.0,0.11661113,0.8833889
fold3,1.0,0.06569013,0.9343099
fold3,0.0,0.95963496,0.040365066
fold3,0.0,0.24016693,0.75983304
fold3,0.0,0.96967393,0.030326098
fold3,0.0,0.088568166,0.91143185
fold3,0.0,0.8418488,0.15815118
fold3,0.0,0.2968255,0.7031745
fold3,0.0,0.9808853,0.019114751
fold3,0.0,0.95808846,0.041911587
fold3,0.0,0.36350068,0.63649935
fold3,0.0,0.9598098,0.040190224
fold3,1.0,0.025723107,0.97427696
fold3,1.0,0.08121487,0.91878515
fold3,1.0,0.124568835,0.8754312
fold3,0.0,0.95109147,0.048908547
fold3,0.0,0.9778823,0.02211764
fold3,0.0,0.9744521,0.025548004
fold3,0.0,0.490076,0.50992405
fold3,1.0,0.4047406,0.5952594
fold3,1.0,0.86832654,0.13167347
fold3,0.0,0.9527121,0.04728792
fold3,0.0,0.9522722,0.047727805
fold3,0.0,0.88008744,0.11991259
fold3,0.0,0.96614003,0.03386004
fold3,0.0,0.9736228,0.026377216
fold3,0.0,0.8644351,0.13556492
fold3,0.0,0.96730524,0.032694735
fold3,1.0,0.039076105,0.9609239
fold3,0.0,0.96174943,0.038250558
fold3,0.0,0.9703971,0.029602893
fold3,0.0,0.67794144,0.32205865
fold3,0.0,0.9801864,0.019813595
fold3,0.0,0.947132,0.05286804
fold3,0.0,0.96148264,0.038517296
fold3,0.0,0.67921984,0.3207801
fold3,0.0,0.94045484,0.05954518
fold3,0.0,0.8163044,0.1836956
fold3,0.0,0.88063616,0.119363956
fold3,0.0,0.92202294,0.07797704
fold3,0.0,0.12167427,0.87832576
fold3,0.0,0.16751319,0.83248675
fold3,1.0,0.45005006,0.54995
fold3,0.0,0.95086765,0.04913234
fold3,0.0,0.970712,0.029287951
fold3,1.0,0.39705163,0.6029483
fold3,1.0,0.55636245,0.44363755
fold3,1.0,0.022764891,0.97723514
fold3,0.0,0.682503,0.31749701
fold3,1.0,0.04457253,0.9554275
fold3,0.0,0.93070483,0.06929521
fold3,1.0,0.05151789,0.94848216
fold3,0.0,0.97221255,0.027787432
fold3,1.0,0.027267393,0.97273254
fold3,0.0,0.871694,0.12830597
fold3,1.0,0.04867654,0.9513234
fold3,0.0,0.97306323,0.026936807
fold3,0.0,0.9627304,0.037269633
fold3,1.0,0.16152592,0.8384741
fold3,1.0,0.015494095,0.9845059
fold3,1.0,0.96630645,0.033693574
fold3,0.0,0.9669595,0.033040512
fold3,0.0,0.94057274,0.059427325
fold3,0.0,0.9373746,0.06262541
fold3,0.0,0.8601542,0.13984585
fold3,0.0,0.97201896,0.027981015
fold3,0.0,0.9800943,0.019905668
fold3,0.0,0.93345284,0.066547155
fold3,0.0,0.88100326,0.11899668
fold3,0.0,0.9755651,0.02443492
fold3,0.0,0.6905302,0.30946985
fold3,0.0,0.6807958,0.3192042
fold3,0.0,0.7855894,0.2144106
fold3,1.0,0.96241987,0.037580162
fold3,0.0,0.6755789,0.32442105
fold3,1.0,0.10690966,0.89309025
fold3,0.0,0.97343963,0.026560372
fold3,0.0,0.9541146,0.045885373
fold3,1.0,0.06403832,0.9359617
fold3,1.0,0.46590438,0.53409564
fold3,1.0,0.31435245,0.6856476
fold3,0.0,0.9239503,0.076049685
fold3,0.0,0.97840005,0.021599941
fold3,0.0,0.9709709,0.029029083
fold3,1.0,0.02521505,0.97478503
fold3,0.0,0.97932655,0.020673454
fold3,1.0,0.0145692425,0.9854308
fold3,0.0,0.45211497,0.547885
fold3,0.0,0.96229094,0.037709054
fold3,0.0,0.9680733,0.031926684
fold3,1.0,0.94366646,0.056333587
fold3,0.0,0.88264775,0.11735222
fold3,0.0,0.82314956,0.17685041
fold3,0.0,0.95502806,0.044971906
fold3,0.0,0.115392365,0.8846076
fold3,0.0,0.8781966,0.1218034
fold3,0.0,0.9596193,0.04038074
fold3,0.0,0.93102264,0.068977386
fold3,0.0,0.92879665,0.0712034
fold3,1.0,0.030793093,0.969207
fold3,0.0,0.8407995,0.15920053
fold3,0.0,0.95597774,0.04402232
fold3,0.0,0.94653356,0.05346646
fold3,0.0,0.9295569,0.07044309
fold3,0.0,0.51849186,0.48150817
fold3,0.0,0.912145,0.08785494
fold3,1.0,0.47927597,0.52072406
fold3,1.0,0.45105845,0.54894155
fold3,1.0,0.3023866,0.6976134
fold3,0.0,0.9745708,0.025429197
fold3,1.0,0.037042543,0.96295744
fold3,0.0,0.9546016,0.045398436
fold3,0.0,0.93737096,0.06262905
fold3,0.0,0.027632443,0.9723676
fold3,0.0,0.97345066,0.02654937
fold3,1.0,0.54747677,0.45252323
fold3,1.0,0.031140827,0.9688592
fold3,0.0,0.9487762,0.051223848
fold3,1.0,0.88811284,0.111887164
fold3,0.0,0.8818864,0.11811352
fold3,0.0,0.968725,0.03127502
fold3,0.0,0.827226,0.17277403
fold3,0.0,0.95613515,0.043864936
fold3,1.0,0.013932647,0.98606735
fold3,1.0,0.48945585,0.5105442
fold3,0.0,0.8067553,0.1932447
fold3,0.0,0.9728724,0.027127609
fold3,0.0,0.30955604,0.690444
fold3,0.0,0.74504924,0.2549508
fold3,1.0,0.017189119,0.98281085
fold3,0.0,0.97273636,0.02726365
fold3,0.0,0.9762809,0.023719095
fold3,0.0,0.97079796,0.029202085
fold3,0.0,0.9652062,0.034793794
fold3,1.0,0.042500965,0.9574991
fold3,1.0,0.024625007,0.975375
fold3,0.0,0.97347564,0.026524335
fold3,1.0,0.2644338,0.7355662
fold3,0.0,0.56080633,0.4391937
fold3,0.0,0.9505553,0.04944466
fold3,0.0,0.9060369,0.09396316
fold3,1.0,0.57831156,0.42168844
fold3,1.0,0.19107755,0.8089225
fold3,0.0,0.03966481,0.9603352
fold3,0.0,0.68799055,0.31200942
fold3,0.0,0.964325,0.035674922
fold3,0.0,0.9516167,0.048383337
fold3,1.0,0.1167151,0.8832849
fold3,0.0,0.9777163,0.022283694
fold3,0.0,0.9005879,0.09941217
fold3,0.0,0.97267205,0.02732797
fold3,1.0,0.1341821,0.86581796
fold3,0.0,0.9562788,0.04372126
fold3,0.0,0.7796932,0.22030681
fold3,0.0,0.6822376,0.3177625
fold3,1.0,0.026614934,0.97338504
fold3,0.0,0.9560685,0.04393154
fold3,0.0,0.9803578,0.019642169
fold3,1.0,0.9516083,0.048391733
fold3,1.0,0.82592255,0.17407754
fold3,0.0,0.97884375,0.021156337
fold3,0.0,0.9615014,0.03849865
fold3,0.0,0.7279914,0.2720086
fold3,1.0,0.025742684,0.9742573
fold3,0.0,0.95288426,0.04711573
fold3,1.0,0.016685758,0.9833142
fold3,1.0,0.04574766,0.95425236
fold3,0.0,0.96970284,0.030297145
fold3,1.0,0.021963831,0.97803617
fold3,0.0,0.8832083,0.11679174
fold3,0.0,0.95540047,0.0445996
fold3,0.0,0.9554143,0.044585716
fold3,1.0,0.16673169,0.8332683
fold3,0.0,0.92985684,0.07014317
fold3,1.0,0.2737496,0.7262504
fold3,0.0,0.525606,0.47439408
fold3,0.0,0.96751714,0.0324828
fold3,0.0,0.96736676,0.03263332
fold3,0.0,0.95875543,0.041244496
fold3,0.0,0.7325536,0.26744643
fold3,0.0,0.024809886,0.9751901
fold3,0.0,0.5473474,0.4526526
fold3,1.0,0.064542934,0.93545705
fold3,1.0,0.78342557,0.21657448
fold3,0.0,0.943871,0.056128956
fold3,0.0,0.9689936,0.031006433
fold3,0.0,0.8281711,0.17182894
fold3,0.0,0.9586055,0.04139445
fold3,1.0,0.67161846,0.32838154
fold3,0.0,0.33005527,0.6699447
fold3,0.0,0.9753083,0.024691738
fold3,0.0,0.9592376,0.04076246
fold3,1.0,0.041738633,0.9582614
fold3,0.0,0.9736303,0.026369698
fold3,1.0,0.45074612,0.54925394
fold3,0.0,0.9445521,0.055447876
fold3,0.0,0.9768239,0.023176104
fold3,0.0,0.96860766,0.03139231
fold3,0.0,0.9497765,0.050223477
fold3,0.0,0.95548034,0.04451965
fold3,0.0,0.61790544,0.38209456
fold3,0.0,0.9110793,0.08892073
fold3,0.0,0.96841455,0.031585503
fold3,0.0,0.96571916,0.034280837
fold3,0.0,0.9571345,0.042865444
fold3,0.0,0.9594231,0.040576838
fold3,0.0,0.9735943,0.026405673
fold3,0.0,0.9489848,0.05101521
fold3,0.0,0.8182703,0.1817296
fold3,0.0,0.83936477,0.16063528
fold3,0.0,0.35555294,0.644447
fold3,1.0,0.02316796,0.976832
fold3,0.0,0.9682742,0.03172587
fold3,0.0,0.9377739,0.06222608
fold3,0.0,0.9686549,0.03134508
fold3,0.0,0.9735557,0.026444394
fold3,1.0,0.2798388,0.7201612
fold3,0.0,0.97380924,0.026190843
fold3,0.0,0.9741785,0.025821567
fold3,0.0,0.9741465,0.025853522
fold3,0.0,0.063441254,0.9365588
fold3,1.0,0.031725243,0.9682748
fold3,1.0,0.018006343,0.9819937
fold3,0.0,0.9612351,0.038764916
fold3,0.0,0.8316142,0.16838585
fold3,0.0,0.94660014,0.053399898
fold3,0.0,0.9130212,0.0869788
fold3,0.0,0.8218219,0.1781781
fold3,1.0,0.09251597,0.90748405
fold3,1.0,0.07022705,0.929773
fold3,1.0,0.95144504,0.048554987
fold3,1.0,0.047829635,0.9521703
fold3,1.0,0.02183373,0.9781663
fold3,0.0,0.9714082,0.02859179
fold3,0.0,0.97040737,0.029592644
fold3,0.0,0.971336,0.028664002
fold3,0.0,0.9267865,0.07321347
fold3,0.0,0.970466,0.029534012
fold3,0.0,0.97758514,0.022414824
fold3,1.0,0.014055058,0.9859449
fold3,0.0,0.9034528,0.096547194
fold3,0.0,0.17978197,0.8202181
fold3,1.0,0.041112795,0.95888716
fold3,1.0,0.83421034,0.16578957
fold3,0.0,0.9495597,0.0504404
fold3,0.0,0.9604454,0.039554574
fold3,0.0,0.9745394,0.025460623
fold3,1.0,0.1574585,0.8425415
fold3,0.0,0.93726283,0.06273717
fold3,1.0,0.35133833,0.6486617
fold3,0.0,0.9587788,0.041221187
fold3,1.0,0.018453883,0.98154616
fold3,1.0,0.0851375,0.9148625
fold3,0.0,0.9715212,0.028478783
fold3,1.0,0.7947183,0.20528165
fold3,1.0,0.37553734,0.62446266
fold3,0.0,0.94036794,0.059632096
fold3,1.0,0.014939129,0.9850608
fold3,1.0,0.082052246,0.91794777
fold3,1.0,0.258823,0.741177
fold3,1.0,0.15590717,0.84409285
fold3,0.0,0.9825486,0.017451383
fold3,0.0,0.97101355,0.028986491
fold3,0.0,0.7024439,0.2975561
fold3,0.0,0.9787615,0.021238523
fold3,1.0,0.031514544,0.9684855
fold3,0.0,0.9627607,0.03723938
fold3,0.0,0.9745303,0.025469724
fold3,1.0,0.07302288,0.9269771
fold3,0.0,0.8864323,0.11356771
fold3,1.0,0.61859864,0.38140133
fold3,1.0,0.022039395,0.9779606
fold3,0.0,0.94630224,0.053697802
fold3,1.0,0.0722357,0.9277643
fold3,0.0,0.96485007,0.03514998
fold3,0.0,0.9680178,0.031982187
fold3,0.0,0.93658674,0.06341323
fold3,1.0,0.100064136,0.89993584
fold3,0.0,0.9239644,0.07603565
fold3,0.0,0.97366935,0.026330618
fold3,0.0,0.97276103,0.027238987
fold3,0.0,0.50813466,0.49186534
fold3,0.0,0.87061703,0.12938294
fold3,0.0,0.9722479,0.027752118
fold3,0.0,0.793131,0.20686893
fold3,0.0,0.9574965,0.042503532
fold3,1.0,0.01657316,0.9834268
fold3,1.0,0.84938085,0.15061915
fold3,1.0,0.043842565,0.95615745
fold3,1.0,0.41611063,0.5838894
fold3,0.0,0.87133336,0.12866667
fold3,0.0,0.4001857,0.59981424
fold3,0.0,0.9723433,0.027656734
fold3,0.0,0.9609856,0.039014388
fold3,1.0,0.94736266,0.052637413
fold3,1.0,0.17336327,0.82663673
fold3,0.0,0.8785782,0.12142189
fold3,0.0,0.9565526,0.04344738
fold3,1.0,0.90338284,0.09661714
fold3,1.0,0.84769124,0.15230879
fold3,0.0,0.9636235,0.03637653
fold3,0.0,0.5102859,0.48971412
fold3,0.0,0.96143305,0.038566984
fold3,0.0,0.34393302,0.656067
fold3,0.0,0.97424275,0.025757303
fold3,1.0,0.84587777,0.15412219
fold3,0.0,0.58029544,0.4197045
fold3,1.0,0.044272587,0.9557274
fold3,0.0,0.6929207,0.3070793
fold3,1.0,0.37611878,0.6238812
fold3,1.0,0.0217306,0.97826946
fold3,0.0,0.9763943,0.023605658
fold3,0.0,0.9549833,0.045016702
fold3,0.0,0.9537829,0.0462171
fold3,0.0,0.92678267,0.07321743
fold3,0.0,0.9283036,0.07169643
fold3,1.0,0.023299716,0.9767003
fold3,0.0,0.60819393,0.3918061
fold3,0.0,0.9783769,0.021623053
fold3,0.0,0.9447054,0.055294637
fold3,0.0,0.952212,0.047788102
fold3,0.0,0.97539306,0.02460699
fold3,0.0,0.9464047,0.05359544
fold3,0.0,0.76728505,0.23271498
fold3,0.0,0.9476292,0.052370787
fold3,0.0,0.97766703,0.022332985
fold3,0.0,0.83672225,0.16327778
fold3,1.0,0.028578285,0.97142166
fold3,1.0,0.37911305,0.620887
fold3,0.0,0.89302766,0.1069723
fold3,0.0,0.8754634,0.12453661
fold3,0.0,0.9602473,0.03975272
fold3,0.0,0.97544134,0.024558593
fold3,0.0,0.78603095,0.21396904
fold3,0.0,0.9665955,0.03340451
fold3,0.0,0.95332086,0.046679135
fold3,1.0,0.05247587,0.94752413
fold3,0.0,0.8013054,0.19869463
fold3,1.0,0.02099511,0.979005
fold3,0.0,0.96445626,0.035543703
fold3,0.0,0.9732968,0.026703224
fold3,1.0,0.019507766,0.9804923
fold3,0.0,0.976521,0.02347901
fold3,1.0,0.6977876,0.30221236
fold3,0.0,0.9603707,0.039629307
fold3,0.0,0.97881687,0.021183217
fold3,1.0,0.01377166,0.98622835
fold3,0.0,0.7043895,0.2956105
fold3,0.0,0.94235927,0.05764074
fold3,0.0,0.9680989,0.031901136
fold3,1.0,0.84081775,0.15918228
fold3,1.0,0.0137876505,0.9862124
fold3,0.0,0.974136,0.025864042
fold3,1.0,0.061795868,0.9382041
fold3,0.0,0.7945805,0.20541944
fold3,0.0,0.94719934,0.0528007
fold3,1.0,0.79216355,0.20783645
fold3,0.0,0.9311676,0.06883246
fold3,0.0,0.92303765,0.07696234
fold3,0.0,0.89477634,0.10522369
fold3,0.0,0.8351445,0.1648555
fold3,1.0,0.40443754,0.5955625
fold3,0.0,0.9761431,0.023856906
fold3,0.0,0.9062633,0.0937368
fold3,1.0,0.8758989,0.1241011
fold3,0.0,0.6940271,0.3059728
fold3,1.0,0.01363271,0.98636734
fold3,1.0,0.013946007,0.98605406
fold3,1.0,0.034091003,0.965909
fold3,1.0,0.14299457,0.8570055
fold3,0.0,0.9680309,0.031969063
fold3,0.0,0.90235466,0.0976454
fold3,0.0,0.9488994,0.0511007
fold3,1.0,0.51340693,0.4865931
fold3,0.0,0.97008187,0.029918138
fold3,1.0,0.02214139,0.97785854
fold3,0.0,0.4452095,0.5547905
fold3,0.0,0.94477785,0.05522217
fold3,0.0,0.9329768,0.06702329
fold3,0.0,0.9574427,0.042557307
fold3,0.0,0.50703263,0.49296737
fold3,0.0,0.22987744,0.7701225
fold3,0.0,0.92400694,0.07599312
fold3,0.0,0.9527511,0.047248974
fold3,0.0,0.94435346,0.05564655
fold3,0.0,0.9264329,0.07356709
fold3,1.0,0.87887037,0.12112956
fold3,1.0,0.017825393,0.98217463
fold3,0.0,0.9494709,0.05052908
fold3,0.0,0.87683094,0.12316909
fold3,0.0,0.9231715,0.076828435
fold3,0.0,0.9831176,0.016882503
fold3,0.0,0.97243434,0.02756571
fold3,0.0,0.10468475,0.8953153
fold3,0.0,0.8918105,0.10818951
fold3,0.0,0.97191966,0.028080342
fold3,1.0,0.024414819,0.9755852
fold3,1.0,0.6613963,0.33860362
fold3,0.0,0.96140444,0.038595498
fold3,0.0,0.64089704,0.35910302
fold3,0.0,0.9732399,0.026760086
fold3,0.0,0.96977216,0.030227799
fold3,0.0,0.9793135,0.02068654
fold3,0.0,0.98017126,0.019828768
fold3,1.0,0.69578415,0.30421585
fold3,1.0,0.034586966,0.96541303
fold3,1.0,0.020214692,0.97978526
fold3,1.0,0.02105724,0.9789428
fold3,0.0,0.934209,0.06579096
fold3,0.0,0.9292807,0.070719324
fold3,0.0,0.9688823,0.031117726
fold3,0.0,0.7436143,0.2563857
fold3,1.0,0.08260045,0.9173996
fold3,0.0,0.9543797,0.0456203
fold3,1.0,0.03704623,0.96295375
fold3,0.0,0.9697109,0.030289125
fold3,1.0,0.031325884,0.96867406
fold3,0.0,0.9646527,0.035347246
fold3,1.0,0.3516699,0.6483301
fold3,1.0,0.021167494,0.97883254
fold3,0.0,0.12246218,0.87753785
fold3,1.0,0.35034126,0.64965874
fold3,1.0,0.8507698,0.14923023
fold3,0.0,0.9637689,0.03623118
fold3,1.0,0.07082211,0.92917794
fold3,0.0,0.9733967,0.026603283
fold3,0.0,0.70185816,0.29814184
fold3,0.0,0.9643543,0.035645723
fold3,0.0,0.9654159,0.034584038
fold3,0.0,0.970143,0.02985689
fold3,0.0,0.9694221,0.030577894
fold3,1.0,0.74663174,0.2533682
fold3,1.0,0.95613706,0.043862946
fold3,0.0,0.8263553,0.17364478
fold3,1.0,0.7326072,0.2673928
fold3,0.0,0.97280836,0.027191702
fold3,0.0,0.84729767,0.15270233
fold3,0.0,0.10155427,0.8984457
fold3,0.0,0.6156958,0.38430423
fold3,0.0,0.97554904,0.02445095
fold3,1.0,0.7875872,0.21241283
fold3,1.0,0.3546693,0.6453307
fold3,1.0,0.11337842,0.88662165
fold3,1.0,0.07312976,0.92687017
fold3,1.0,0.027838431,0.97216153
fold3,1.0,0.9550749,0.044925116
fold3,0.0,0.97807765,0.021922374
fold3,0.0,0.97119826,0.028801776
fold3,0.0,0.9709016,0.029098436
fold3,0.0,0.9589677,0.04103227
fold3,0.0,0.97861844,0.021381557
fold3,0.0,0.95461154,0.045388505
fold3,0.0,0.9703141,0.029685857
fold3,0.0,0.54546756,0.4545325
fold3,0.0,0.91602784,0.08397217
fold3,1.0,0.18650082,0.81349915
fold3,0.0,0.95464987,0.04535017
fold3,0.0,0.91149443,0.08850554
fold3,1.0,0.026516441,0.97348356
fold3,1.0,0.47499174,0.5250082
fold3,0.0,0.97766113,0.022338863
fold3,0.0,0.96598965,0.034010373
fold3,0.0,0.9710619,0.02893808
fold3,1.0,0.37877405,0.621226
fold3,0.0,0.9633164,0.03668359
fold3,0.0,0.95518136,0.044818662
fold3,0.0,0.955803,0.04419703
fold3,0.0,0.97350836,0.026491664
fold3,0.0,0.9313312,0.06866883
fold3,0.0,0.9619934,0.03800665
fold3,0.0,0.9695697,0.030430367
fold3,0.0,0.96998,0.03002001
fold3,0.0,0.9803797,0.019620318
fold3,0.0,0.89991736,0.10008265
fold3,0.0,0.9619987,0.038001314
fold3,0.0,0.9739996,0.026000395
fold3,1.0,0.5084064,0.4915936
fold3,1.0,0.052255504,0.9477445
fold3,0.0,0.93251926,0.06748077
fold3,0.0,0.9415024,0.05849756
fold3,0.0,0.9284499,0.07155008
fold3,1.0,0.37847057,0.6215295
fold3,1.0,0.017978165,0.9820218
fold3,1.0,0.09622122,0.9037788
fold3,0.0,0.70864093,0.2913591
fold3,1.0,0.018468134,0.9815319
fold3,0.0,0.97221434,0.027785616
fold3,0.0,0.8849417,0.11505829
fold3,0.0,0.9469128,0.053087175
fold3,1.0,0.01941522,0.98058474
fold3,1.0,0.12855923,0.8714408
fold3,1.0,0.078377366,0.92162263
fold3,1.0,0.63318056,0.3668194
fold3,0.0,0.5927878,0.40721226
fold3,1.0,0.05072163,0.9492784
fold3,0.0,0.068869784,0.9311302
fold3,0.0,0.9298566,0.070143394
fold3,0.0,0.9707027,0.029297274
fold3,0.0,0.9776137,0.02238636
fold3,0.0,0.94576037,0.05423964
fold3,0.0,0.9131636,0.08683636
fold3,1.0,0.37705424,0.6229458
fold3,0.0,0.9766376,0.023362432
fold3,1.0,0.022108741,0.97789127
fold3,0.0,0.97922665,0.020773385
fold3,0.0,0.9518588,0.048141196
fold3,0.0,0.97193366,0.028066318
fold3,1.0,0.024899362,0.97510064
fold3,0.0,0.84671044,0.15328954
